epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,638.335,1.05221,0.87903,1.12745,0.79336,0.66261,0.7542,0.51211,1.0784,0.84223,1.11511,0.0099975,0.0033325,0.0099975,0.0033325,0.0099975,0.0033325,0.0099975,0.0033325
2,1143.16,1.18433,0.9927,1.20648,0.75901,0.63565,0.71903,0.47152,1.14641,0.93329,1.1607,0.0196016,0.00653385,0.0196016,0.00653385,0.0196016,0.00653385,0.0196016,0.00653385
3,1606.38,1.27601,1.11883,1.26687,0.7536,0.61668,0.70429,0.45999,1.17816,0.97171,1.19144,0.0288096,0.0096032,0.0288096,0.0096032,0.0288096,0.0096032,0.0288096,0.0096032
4,2054.21,1.28003,1.11865,1.27028,0.77731,0.63329,0.73181,0.48868,1.12218,0.89453,1.15731,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,2501.34,1.21899,1.04435,1.2338,0.79374,0.65315,0.75167,0.51032,1.07533,0.8432,1.12393,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,2948.04,1.18355,1.00665,1.2155,0.80281,0.65955,0.76253,0.52366,1.05105,0.81709,1.10899,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,3397.75,1.16115,0.97523,1.20018,0.80601,0.67121,0.77299,0.53428,1.03272,0.78772,1.09335,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,3851.47,1.14526,0.956,1.18892,0.81571,0.67542,0.77851,0.54127,1.01589,0.7716,1.08492,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,4298.2,1.12736,0.93306,1.17845,0.81817,0.68117,0.78607,0.5507,0.99957,0.75246,1.0746,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,4744.8,1.11924,0.92267,1.17271,0.81417,0.68987,0.78906,0.55463,0.99107,0.74092,1.06992,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,5191.23,1.10917,0.91037,1.16808,0.81097,0.69741,0.79229,0.56009,0.9825,0.72894,1.06631,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,5638.21,1.10362,0.90095,1.16362,0.8201,0.69472,0.79428,0.56209,0.97853,0.72207,1.06263,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,6084.38,1.09391,0.89391,1.15755,0.82082,0.69927,0.79657,0.56443,0.97467,0.71745,1.06106,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,6540.88,1.08739,0.88322,1.15292,0.8203,0.70168,0.79853,0.56702,0.97129,0.71276,1.05911,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,6987,1.08194,0.87514,1.14821,0.81431,0.70804,0.79985,0.56889,0.96824,0.70984,1.05652,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,7432.07,1.07521,0.86978,1.14603,0.81436,0.70762,0.80021,0.5695,0.96723,0.70694,1.05597,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,7878.48,1.0695,0.86163,1.14131,0.8137,0.71022,0.80142,0.57087,0.9647,0.70457,1.05458,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,8325.37,1.06485,0.85754,1.13916,0.81226,0.71261,0.8022,0.5718,0.96412,0.70192,1.05401,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,8772.94,1.06125,0.85546,1.13744,0.81359,0.71278,0.80304,0.57256,0.96174,0.70063,1.05234,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,9219.05,1.05796,0.84708,1.13511,0.81363,0.71226,0.80359,0.57362,0.96048,0.69804,1.05179,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,9675.43,1.05202,0.84022,1.1296,0.81665,0.71114,0.8047,0.57435,0.95939,0.69656,1.05083,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,10122.2,1.04589,0.83345,1.12792,0.81506,0.7128,0.80558,0.57509,0.95665,0.69494,1.04871,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,10568.6,1.04234,0.82982,1.12514,0.81722,0.713,0.80683,0.57613,0.9556,0.69257,1.04834,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,11015.6,1.03986,0.82171,1.12224,0.81929,0.71476,0.80794,0.5769,0.9542,0.69047,1.04774,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,11462.3,1.03752,0.81886,1.1209,0.82102,0.71467,0.80835,0.57772,0.9523,0.68878,1.0463,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,11909.2,1.03151,0.81381,1.11838,0.82101,0.71551,0.80897,0.57859,0.94934,0.68769,1.04417,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,12355.2,1.02726,0.81022,1.11344,0.82409,0.71411,0.81046,0.57974,0.94785,0.6865,1.04278,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,12810.9,1.02416,0.80522,1.11372,0.82444,0.71402,0.81099,0.58037,0.94584,0.68519,1.04165,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,13257.7,1.02034,0.80007,1.10946,0.8245,0.71493,0.8112,0.58119,0.94365,0.68388,1.03968,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,13704.8,1.0154,0.79548,1.10551,0.82555,0.71551,0.81106,0.58247,0.94194,0.68197,1.03836,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,14151.8,1.01104,0.79294,1.10394,0.82717,0.7141,0.81143,0.58314,0.94035,0.68019,1.03694,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,14598.3,1.00914,0.78595,1.10549,0.83105,0.71157,0.81171,0.58357,0.93915,0.67899,1.03588,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,15050.4,1.00426,0.78248,1.10061,0.83243,0.71105,0.81208,0.58433,0.93741,0.6773,1.03443,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,15507.5,0.99844,0.77545,1.09727,0.83272,0.71254,0.8125,0.58466,0.93584,0.67524,1.0329,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,15969.1,0.99529,0.76881,1.09573,0.83244,0.71207,0.81327,0.58538,0.93532,0.67393,1.03257,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,16416.6,0.99302,0.76658,1.09456,0.83521,0.7117,0.81468,0.5865,0.93342,0.67252,1.03121,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,16863.9,0.98608,0.75733,1.08819,0.83411,0.71195,0.81482,0.58732,0.93214,0.67021,1.03002,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,17310.6,0.98154,0.75286,1.08645,0.83557,0.7125,0.81559,0.58807,0.93087,0.66896,1.02882,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,17758.5,0.97621,0.74883,1.08687,0.83659,0.71142,0.81594,0.58903,0.9296,0.66745,1.028,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,18205.8,0.97206,0.74187,1.08338,0.83566,0.71179,0.8164,0.58985,0.92897,0.6663,1.02748,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,18652.6,0.94054,0.68312,1.04994,0.83675,0.71291,0.81704,0.59021,0.92788,0.66539,1.02688,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
