epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,613.976,1.05221,0.87903,1.12745,0.79336,0.66261,0.7542,0.51211,1.0784,0.84223,1.11511,0.0099975,0.0033325,0.0099975,0.0033325,0.0099975,0.0033325,0.0099975,0.0033325
2,1115.66,1.18433,0.9927,1.20648,0.75901,0.63565,0.71903,0.47152,1.14641,0.93329,1.1607,0.0196016,0.00653385,0.0196016,0.00653385,0.0196016,0.00653385,0.0196016,0.00653385
3,1575.96,1.27601,1.11883,1.26687,0.7536,0.61668,0.70429,0.45999,1.17816,0.97171,1.19144,0.0288096,0.0096032,0.0288096,0.0096032,0.0288096,0.0096032,0.0288096,0.0096032
4,2020.56,1.28003,1.11865,1.27028,0.77731,0.63329,0.73181,0.48868,1.12218,0.89453,1.15731,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,2466.65,1.21899,1.04435,1.2338,0.79374,0.65315,0.75167,0.51032,1.07533,0.8432,1.12393,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,2912.47,1.18355,1.00665,1.2155,0.80281,0.65955,0.76253,0.52366,1.05105,0.81709,1.10899,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,3359.32,1.16115,0.97523,1.20018,0.80601,0.67121,0.77299,0.53428,1.03272,0.78772,1.09335,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,3810.74,1.14526,0.956,1.18892,0.81571,0.67542,0.77851,0.54127,1.01589,0.7716,1.08492,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,4256.14,1.12736,0.93306,1.17845,0.81817,0.68117,0.78607,0.5507,0.99957,0.75246,1.0746,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,4702.79,1.11924,0.92267,1.17271,0.81417,0.68987,0.78906,0.55463,0.99107,0.74092,1.06992,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,5148.85,1.10917,0.91037,1.16808,0.81097,0.69741,0.79229,0.56009,0.9825,0.72894,1.06631,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,5595.02,1.10362,0.90095,1.16362,0.8201,0.69472,0.79428,0.56209,0.97853,0.72207,1.06263,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,6045.43,1.09391,0.89391,1.15755,0.82082,0.69927,0.79657,0.56443,0.97467,0.71745,1.06106,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,6499.06,1.08739,0.88322,1.15292,0.8203,0.70168,0.79853,0.56702,0.97129,0.71276,1.05911,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,6944.44,1.08194,0.87514,1.14821,0.81431,0.70804,0.79985,0.56889,0.96824,0.70984,1.05652,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,7390.14,1.07521,0.86978,1.14603,0.81436,0.70762,0.80021,0.5695,0.96723,0.70694,1.05597,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
