epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,340.303,2.50665,2.65639,2.54102,0.90111,0.79004,0.88675,0.50323,1.47984,0.98919,1.64781,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176
2,623.418,1.42079,0.9414,1.41451,0.95481,0.85789,0.92953,0.5897,1.27725,0.70959,1.3982,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312
3,881.793,1.24821,0.7829,1.27805,0.9671,0.88275,0.94673,0.64236,1.10339,0.63561,1.27381,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249
4,1133.77,1.14274,0.69341,1.21201,0.95961,0.91061,0.95446,0.68434,1.00542,0.5412,1.219,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,1391.97,1.0601,0.62284,1.16356,0.97349,0.91558,0.96075,0.70562,0.97474,0.49703,1.19856,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1650.33,1.00204,0.57795,1.12577,0.97002,0.91709,0.96085,0.71015,0.95599,0.47745,1.18696,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,1902.47,0.96062,0.54481,1.10686,0.97222,0.91625,0.96182,0.71851,0.93207,0.46044,1.16972,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,2152.43,0.92647,0.51712,1.08608,0.97049,0.92449,0.97112,0.73758,0.89773,0.43113,1.13472,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,2402.27,0.90452,0.50263,1.07733,0.97947,0.92325,0.97187,0.74144,0.89856,0.4158,1.14205,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,2651.29,0.88692,0.48919,1.06742,0.98064,0.92146,0.96898,0.74251,0.8958,0.40506,1.1308,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,2901.17,0.87611,0.47729,1.06247,0.96643,0.92715,0.96712,0.74284,0.87988,0.4048,1.13285,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,3149.97,0.85897,0.46627,1.05373,0.97455,0.92982,0.96987,0.7467,0.89072,0.3936,1.1421,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,3398.26,0.84608,0.45608,1.0441,0.96937,0.93872,0.97226,0.75825,0.86874,0.37952,1.11546,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,3647,0.83613,0.44733,1.03968,0.97455,0.93739,0.97314,0.76082,0.85114,0.37307,1.10718,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,3895.8,0.82428,0.4401,1.03266,0.97661,0.9347,0.97419,0.76325,0.84444,0.36573,1.10776,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,4144.63,0.81535,0.43514,1.02829,0.97901,0.93341,0.974,0.76596,0.83995,0.35812,1.10381,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,4393.71,0.81159,0.43002,1.02304,0.97515,0.93455,0.973,0.76622,0.84352,0.35803,1.10134,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
