epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,99.0418,2.29471,2.04052,2.55422,0.88627,0.79087,0.87702,0.42412,1.75053,1.08008,2.15494,0.000665729,0.000665729,0.000665729
2,177.275,1.39814,0.92123,1.57075,0.9463,0.86121,0.93307,0.54889,1.38175,0.87006,1.68839,0.00130601,0.00130601,0.00130601
3,254.278,1.22337,0.77796,1.40798,0.93824,0.8958,0.94664,0.5907,1.21752,0.76763,1.55278,0.0019199,0.0019199,0.0019199
4,331.062,1.11993,0.69785,1.32167,0.959,0.89089,0.95666,0.64717,1.15203,0.65156,1.47275,0.0018812,0.0018812,0.0018812
5,407.372,1.04981,0.6434,1.26955,0.95003,0.90614,0.95646,0.66306,1.06115,0.73542,1.40248,0.0018416,0.0018416,0.0018416
6,483.621,0.99684,0.6031,1.23089,0.94011,0.92567,0.96208,0.65215,1.07306,0.64782,1.39051,0.001802,0.001802,0.001802
7,560.407,0.96112,0.57601,1.20493,0.94792,0.91256,0.96446,0.68159,1.02444,0.60424,1.35744,0.0017624,0.0017624,0.0017624
8,636.824,0.92691,0.54793,1.1792,0.96564,0.91617,0.96838,0.70843,0.96615,0.54278,1.33209,0.0017228,0.0017228,0.0017228
9,713.85,0.89472,0.5248,1.1605,0.96141,0.91929,0.96627,0.71935,0.92161,0.54096,1.28462,0.0016832,0.0016832,0.0016832
10,790.223,0.87373,0.51376,1.14798,0.9634,0.93967,0.97647,0.73323,0.97861,0.54604,1.31534,0.0016436,0.0016436,0.0016436
11,866.747,0.86087,0.49767,1.13466,0.96542,0.93341,0.97193,0.73542,0.89445,0.48424,1.26594,0.001604,0.001604,0.001604
12,943.421,0.83887,0.47751,1.11975,0.95636,0.93341,0.97212,0.72795,0.90659,0.4834,1.27958,0.0015644,0.0015644,0.0015644
13,1019.78,0.8261,0.47145,1.11437,0.98275,0.93341,0.97784,0.73337,0.88746,0.47227,1.27026,0.0015248,0.0015248,0.0015248
14,1096.39,0.81345,0.46485,1.10382,0.97576,0.93061,0.9763,0.75234,0.85916,0.46452,1.24782,0.0014852,0.0014852,0.0014852
15,1173.34,0.80018,0.45537,1.09903,0.96847,0.92138,0.97855,0.75497,0.83684,0.47364,1.2141,0.0014456,0.0014456,0.0014456
16,1249.9,0.78473,0.44393,1.08284,0.96121,0.89454,0.97248,0.73669,0.89049,0.50305,1.26694,0.001406,0.001406,0.001406
17,1326.55,0.7729,0.43341,1.07589,0.98303,0.95066,0.9809,0.76604,0.82729,0.42151,1.20457,0.0013664,0.0013664,0.0013664
18,1403.02,0.77015,0.43135,1.0714,0.97911,0.93988,0.97975,0.75438,0.84666,0.46158,1.2451,0.0013268,0.0013268,0.0013268
19,1479.82,0.75758,0.42029,1.06165,0.97429,0.94384,0.98018,0.75484,0.84626,0.43388,1.21208,0.0012872,0.0012872,0.0012872
20,1556.5,0.74589,0.41395,1.05621,0.97999,0.94585,0.98084,0.75784,0.82002,0.42205,1.2121,0.0012476,0.0012476,0.0012476
21,1632.99,0.73677,0.40684,1.05415,0.97442,0.92298,0.97879,0.76918,0.8268,0.41774,1.18522,0.001208,0.001208,0.001208
22,1709.56,0.73624,0.40498,1.05219,0.98135,0.95387,0.98416,0.77206,0.81765,0.40688,1.18734,0.0011684,0.0011684,0.0011684
23,1785.96,0.73121,0.39975,1.04598,0.9624,0.94785,0.98153,0.77086,0.812,0.4111,1.19167,0.0011288,0.0011288,0.0011288
24,1862.5,0.7124,0.39111,1.03792,0.97809,0.95026,0.9817,0.77053,0.81651,0.39124,1.19787,0.0010892,0.0010892,0.0010892
25,1939.05,0.70242,0.3844,1.02806,0.97301,0.95448,0.98399,0.77655,0.8044,0.4078,1.17335,0.0010496,0.0010496,0.0010496
26,2015.57,0.70338,0.3834,1.03014,0.97066,0.95531,0.98295,0.77323,0.80531,0.40451,1.18438,0.00101,0.00101,0.00101
27,2092.32,0.6983,0.37911,1.02809,0.98581,0.93983,0.98612,0.78648,0.79471,0.39474,1.17453,0.0009704,0.0009704,0.0009704
28,2169.03,0.69262,0.37302,1.02405,0.96949,0.94323,0.9833,0.78249,0.79961,0.40641,1.20158,0.0009308,0.0009308,0.0009308
29,2245.22,0.68593,0.36911,1.02359,0.9703,0.95708,0.98477,0.77792,0.79203,0.39414,1.17827,0.0008912,0.0008912,0.0008912
30,2320.9,0.67564,0.36207,1.01779,0.96282,0.96109,0.98485,0.78553,0.78715,0.40363,1.16979,0.0008516,0.0008516,0.0008516
31,2396.93,0.67362,0.36169,1.01376,0.96647,0.948,0.98631,0.78336,0.79032,0.38438,1.16831,0.000812,0.000812,0.000812
