epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,76.5522,0.9174,0.88905,1.02957,0.95699,0.92825,0.96637,0.6951,0.96499,0.7204,1.0723,0.000665729,0.000665729,0.000665729
2,148.897,0.94854,0.60787,1.04475,0.94154,0.90253,0.95251,0.69882,0.93115,0.63985,1.11194,0.00130601,0.00130601,0.00130601
3,220.348,0.9198,0.57535,1.03612,0.95742,0.91296,0.95103,0.68689,0.98287,0.77357,1.08643,0.0019199,0.0019199,0.0019199
4,291.528,0.88207,0.5335,1.01269,0.97816,0.92218,0.96836,0.7487,0.82412,0.51134,0.99731,0.0018812,0.0018812,0.0018812
5,362.599,0.83558,0.49477,0.99442,0.9713,0.93863,0.97545,0.7438,0.83202,0.45321,1.00336,0.0018416,0.0018416,0.0018416
6,433.41,0.80599,0.47147,0.98158,0.96842,0.94224,0.97701,0.75298,0.88354,0.45882,1.03984,0.001802,0.001802,0.001802
7,504.61,0.7908,0.45805,0.9748,0.96789,0.91937,0.97966,0.7649,0.78238,0.42025,0.98888,0.0017624,0.0017624,0.0017624
8,575.904,0.76524,0.43552,0.96291,0.97196,0.94344,0.9799,0.77391,0.81127,0.40974,1.00966,0.0017228,0.0017228,0.0017228
9,646.841,0.75124,0.42578,0.9578,0.9792,0.93341,0.97847,0.77334,0.77236,0.41674,0.97831,0.0016832,0.0016832,0.0016832
10,718.046,0.73436,0.41598,0.95133,0.97458,0.95344,0.98076,0.77458,0.8312,0.44036,1.02049,0.0016436,0.0016436,0.0016436
11,789.298,0.72783,0.40545,0.94867,0.98657,0.94665,0.98125,0.783,0.76482,0.38979,0.98759,0.001604,0.001604,0.001604
12,860.399,0.71756,0.39614,0.94359,0.98035,0.94585,0.97655,0.76585,0.82525,0.39494,1.03025,0.0015644,0.0015644,0.0015644
13,931.477,0.70142,0.38728,0.93895,0.97088,0.94962,0.98363,0.78158,0.78522,0.38147,1.0086,0.0015248,0.0015248,0.0015248
14,1002.45,0.69444,0.38233,0.93474,0.96682,0.94224,0.98088,0.79015,0.7686,0.39198,0.9824,0.0014852,0.0014852,0.0014852
15,1073.77,0.68739,0.37594,0.93441,0.97108,0.94279,0.97867,0.79371,0.72232,0.36094,0.94507,0.0014456,0.0014456,0.0014456
16,1144.85,0.67399,0.37007,0.92675,0.97606,0.94836,0.98404,0.79172,0.7305,0.36896,0.95804,0.001406,0.001406,0.001406
17,1215.6,0.67098,0.36283,0.92525,0.97819,0.94424,0.98142,0.79825,0.74993,0.37441,0.97991,0.0013664,0.0013664,0.0013664
18,1286.62,0.66651,0.36149,0.92368,0.98059,0.95256,0.98347,0.80274,0.73692,0.34773,0.96263,0.0013268,0.0013268,0.0013268
19,1357.96,0.65535,0.35498,0.91739,0.97725,0.95347,0.98347,0.80246,0.73533,0.35966,0.9482,0.0012872,0.0012872,0.0012872
20,1429.16,0.64702,0.3479,0.91634,0.97383,0.95511,0.9841,0.80962,0.71103,0.33445,0.93791,0.0012476,0.0012476,0.0012476
21,1500.52,0.63653,0.34093,0.91488,0.97835,0.9424,0.98352,0.81053,0.71213,0.33117,0.95067,0.001208,0.001208,0.001208
22,1571.69,0.63527,0.33862,0.91367,0.98315,0.95959,0.98583,0.8114,0.7111,0.32631,0.93856,0.0011684,0.0011684,0.0011684
23,1643.06,0.63185,0.33733,0.91248,0.97759,0.95467,0.98276,0.79954,0.75822,0.36499,0.99769,0.0011288,0.0011288,0.0011288
24,1713.85,0.61977,0.32837,0.90772,0.97892,0.9499,0.98083,0.80588,0.71377,0.32456,0.94733,0.0010892,0.0010892,0.0010892
25,1785,0.60944,0.32437,0.90306,0.98856,0.93616,0.9828,0.80926,0.70999,0.32305,0.95103,0.0010496,0.0010496,0.0010496
26,1856.11,0.61126,0.32409,0.90471,0.98522,0.96109,0.98636,0.8052,0.72506,0.31746,0.97096,0.00101,0.00101,0.00101
27,1927.27,0.60739,0.32135,0.90236,0.98358,0.95227,0.98675,0.81721,0.71258,0.31687,0.95068,0.0009704,0.0009704,0.0009704
28,1998.69,0.60282,0.31679,0.90081,0.98678,0.95833,0.98649,0.82114,0.70805,0.31747,0.95448,0.0009308,0.0009308,0.0009308
29,2069.82,0.59638,0.31178,0.90069,0.98357,0.93903,0.97707,0.80874,0.71695,0.32367,0.95516,0.0008912,0.0008912,0.0008912
30,2141.4,0.58777,0.30968,0.89666,0.98026,0.94625,0.98009,0.81493,0.7145,0.31929,0.95253,0.0008516,0.0008516,0.0008516
31,2212.57,0.5843,0.30746,0.89474,0.97181,0.95412,0.9841,0.81761,0.70825,0.30983,0.94145,0.000812,0.000812,0.000812
32,2284.26,0.57416,0.30066,0.89409,0.98544,0.95036,0.98534,0.8173,0.69522,0.30173,0.944,0.0007724,0.0007724,0.0007724
33,2355.19,0.57065,0.2965,0.89319,0.97604,0.96408,0.98618,0.82386,0.68639,0.3023,0.93917,0.0007328,0.0007328,0.0007328
34,2425.91,0.5678,0.29415,0.89046,0.97275,0.95106,0.98378,0.82249,0.69351,0.30382,0.92958,0.0006932,0.0006932,0.0006932
35,2497.59,0.56179,0.29009,0.8884,0.98025,0.95566,0.98634,0.82629,0.69025,0.30118,0.92646,0.0006536,0.0006536,0.0006536
36,2568.53,0.55645,0.28852,0.88412,0.97224,0.95668,0.98464,0.82301,0.71105,0.30362,0.9398,0.000614,0.000614,0.000614
37,2639.88,0.55146,0.28302,0.88236,0.97745,0.95626,0.98614,0.82451,0.69301,0.29174,0.92983,0.0005744,0.0005744,0.0005744
38,2711.18,0.54939,0.28289,0.88414,0.97176,0.9659,0.98616,0.82504,0.69767,0.29761,0.91788,0.0005348,0.0005348,0.0005348
39,2782.31,0.53962,0.278,0.87936,0.98109,0.95731,0.98706,0.82582,0.69253,0.29081,0.92769,0.0004952,0.0004952,0.0004952
40,2853.89,0.5382,0.2743,0.87858,0.98282,0.95909,0.98651,0.82279,0.69103,0.28586,0.93287,0.0004556,0.0004556,0.0004556
41,2925.88,0.49335,0.23847,0.8378,0.98064,0.95588,0.98544,0.82452,0.6955,0.29068,0.94626,0.000416,0.000416,0.000416
42,2996.42,0.48459,0.23475,0.83757,0.98023,0.95486,0.9864,0.82515,0.70287,0.29091,0.95214,0.0003764,0.0003764,0.0003764
43,3066.57,0.47399,0.22797,0.83234,0.98136,0.95788,0.98608,0.82864,0.68822,0.28603,0.93721,0.0003368,0.0003368,0.0003368
44,3136.82,0.4683,0.2244,0.82851,0.98083,0.9631,0.98643,0.82985,0.68423,0.28276,0.93226,0.0002972,0.0002972,0.0002972
45,3207.5,0.46357,0.22234,0.82748,0.97988,0.96069,0.98671,0.82899,0.68572,0.28273,0.93709,0.0002576,0.0002576,0.0002576
46,3277.95,0.4575,0.22093,0.82715,0.98084,0.95828,0.98375,0.83033,0.69015,0.2804,0.93839,0.000218,0.000218,0.000218
47,3348.77,0.44953,0.21458,0.82575,0.97995,0.96029,0.98505,0.83046,0.68604,0.27997,0.93865,0.0001784,0.0001784,0.0001784
48,3419.18,0.4463,0.21249,0.82385,0.98179,0.95788,0.98484,0.83211,0.69064,0.28147,0.94572,0.0001388,0.0001388,0.0001388
49,3490.25,0.44271,0.20839,0.82359,0.9819,0.95766,0.98539,0.83133,0.69521,0.28287,0.94673,9.92e-05,9.92e-05,9.92e-05
50,3561.25,0.43557,0.20594,0.82154,0.98147,0.95598,0.98435,0.83076,0.69181,0.28288,0.94231,5.96e-05,5.96e-05,5.96e-05
