epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.9731,5.20983,15.0309,4.23518,0,0,0,0,3.35694,9.16529,3.11995,0.00048,0.00048,0.00048
2,16.0417,4.22618,11.6992,3.66665,0,0,0,0,3.4174,9.3686,3.18079,0.000960596,0.000960596,0.000960596
3,19.1284,3.30489,4.82772,2.78748,0,0,0,0,3.4479,5.5261,3.23707,0.00142139,0.00142139,0.00142139
4,22.5448,3.02708,3.67944,2.25683,0.00013,0.01242,7e-05,1e-05,3.09465,4.26483,2.9397,0.00186239,0.00186239,0.00186239
5,25.5369,2.9657,2.80448,2.04753,0.78063,0.01863,0.09273,0.02446,2.22195,3.04149,1.88429,0.0018416,0.0018416,0.0018416
6,28.5705,2.71647,2.2733,1.87252,0.37054,0.24845,0.22361,0.06322,2.90618,2.44872,1.90253,0.001802,0.001802,0.001802
7,31.6097,2.57132,2.0438,1.75587,0.4944,0.3354,0.34471,0.11751,2.63077,1.94217,1.72556,0.0017624,0.0017624,0.0017624
8,34.7426,2.51499,1.84697,1.59886,0.4143,0.43496,0.36181,0.12786,2.46181,1.68297,1.54733,0.0017228,0.0017228,0.0017228
9,37.8148,2.41069,1.77836,1.53931,0.50117,0.5528,0.48267,0.1712,2.3699,1.6059,1.47802,0.0016832,0.0016832,0.0016832
10,40.8602,2.24721,1.62312,1.49366,0.56722,0.49689,0.49212,0.18896,2.31474,1.47019,1.41568,0.0016436,0.0016436,0.0016436
11,43.9396,2.25599,1.55463,1.40186,0.60541,0.57764,0.59393,0.22265,2.19856,1.45498,1.37228,0.001604,0.001604,0.001604
12,47.1139,2.24346,1.4859,1.38004,0.63172,0.59627,0.61992,0.23889,2.12097,1.43351,1.30017,0.0015644,0.0015644,0.0015644
13,50.1855,2.16132,1.37617,1.37316,0.68981,0.60776,0.62644,0.22975,2.09178,1.32739,1.32932,0.0015248,0.0015248,0.0015248
14,53.2019,2.10903,1.32946,1.38112,0.60662,0.68005,0.64516,0.26987,1.99459,1.29077,1.30427,0.0014852,0.0014852,0.0014852
15,56.2913,2.10281,1.3395,1.36719,0.72855,0.6087,0.63918,0.26703,2.15427,1.25151,1.26091,0.0014456,0.0014456,0.0014456
16,59.3693,2.07994,1.27236,1.35161,0.68162,0.67081,0.68365,0.29878,1.98403,1.19385,1.30408,0.001406,0.001406,0.001406
