epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,833.497,1.06853,0.86685,1.13142,0.78127,0.64762,0.74691,0.49733,1.10217,0.88633,1.12327,0.0099975,0.0033325,0.0099975,0.0033325,0.0099975,0.0033325,0.0099975,0.0033325
2,1457.09,1.22666,1.05205,1.22769,0.7513,0.6139,0.70137,0.4547,1.18651,0.97442,1.18812,0.0196016,0.00653385,0.0196016,0.00653385,0.0196016,0.00653385,0.0196016,0.00653385
3,1999.77,1.3128,1.16937,1.28991,0.75749,0.59339,0.69342,0.45021,1.19215,0.99354,1.19848,0.0288096,0.0096032,0.0288096,0.0096032,0.0288096,0.0096032,0.0288096,0.0096032
4,2524.92,1.29999,1.14736,1.28231,0.77347,0.62797,0.72975,0.48388,1.12112,0.90542,1.14792,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,3051.51,1.23493,1.06715,1.24109,0.78693,0.64665,0.74525,0.50358,1.07872,0.85598,1.12097,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,3593.29,1.19693,1.02158,1.21755,0.8044,0.65566,0.76209,0.52169,1.04952,0.81764,1.10423,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,4114.73,1.17338,0.98791,1.20313,0.81136,0.66212,0.77186,0.53217,1.02709,0.79017,1.08843,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,4635.37,1.15853,0.96749,1.18947,0.81394,0.6718,0.78133,0.54227,1.01186,0.76284,1.0783,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,5156.12,1.13993,0.94697,1.18021,0.81609,0.68023,0.78776,0.5501,0.9946,0.7471,1.06799,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,5674.85,1.1309,0.93372,1.17428,0.8226,0.68173,0.78983,0.5541,0.98634,0.73829,1.06265,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,6195.67,1.11795,0.92188,1.16687,0.8171,0.68894,0.79257,0.55713,0.98001,0.72829,1.05799,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,6741.26,1.11342,0.91152,1.16124,0.82042,0.69185,0.79659,0.56113,0.9737,0.71893,1.05254,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,7262.52,1.1036,0.9023,1.15602,0.82572,0.68716,0.79756,0.56327,0.97047,0.71262,1.05116,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,7783.15,1.09901,0.89348,1.15392,0.82723,0.68776,0.79836,0.56541,0.96682,0.70581,1.04913,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,8303.06,1.0908,0.88518,1.14889,0.82985,0.69104,0.79967,0.5674,0.96333,0.70294,1.04745,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,8824.33,1.08496,0.87854,1.14632,0.83567,0.68702,0.80059,0.5683,0.96222,0.7,1.04703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
