epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7802,2.04375,3.1473,1.24098,0.63129,0.48816,0.49871,0.194,2.05444,1.71741,1.29917,0.000661247,0.000661247,0.000661247
2,29.633,2.00256,1.52662,1.28342,0.56625,0.49566,0.4857,0.19834,1.95206,1.54791,1.26609,0.00130162,0.00130162,0.00130162
3,42.4182,1.97834,1.45195,1.27752,0.62794,0.50038,0.51687,0.20957,2.00319,1.45922,1.28487,0.00191559,0.00191559,0.00191559
4,55.0977,1.9651,1.42752,1.27443,0.69908,0.55844,0.6,0.24792,1.89148,1.54878,1.23915,0.0018812,0.0018812,0.0018812
5,67.8503,1.89975,1.36921,1.23386,0.72701,0.55539,0.6221,0.26382,1.8752,1.51983,1.22172,0.0018416,0.0018416,0.0018416
6,80.6601,1.85117,1.33169,1.20788,0.71675,0.5664,0.62051,0.27326,1.83339,1.30107,1.20417,0.001802,0.001802,0.001802
7,93.4803,1.81851,1.29625,1.18921,0.80101,0.5597,0.65977,0.30488,1.78147,1.23294,1.18526,0.0017624,0.0017624,0.0017624
8,106.236,1.79079,1.26611,1.17693,0.79023,0.58422,0.66532,0.29531,1.76587,1.22632,1.16077,0.0017228,0.0017228,0.0017228
9,118.952,1.74829,1.21884,1.18029,0.73336,0.59587,0.64266,0.29401,1.78337,1.20251,1.18052,0.0016832,0.0016832,0.0016832
10,131.668,1.74601,1.21563,1.17579,0.77573,0.61574,0.69546,0.32602,1.71581,1.18434,1.16364,0.0016436,0.0016436,0.0016436
11,144.568,1.69867,1.18325,1.15546,0.79879,0.63636,0.71976,0.34457,1.72359,1.11775,1.15424,0.001604,0.001604,0.001604
12,157.44,1.66502,1.1233,1.14637,0.76448,0.60505,0.68979,0.33975,1.68138,1.14895,1.14575,0.0015644,0.0015644,0.0015644
13,170.148,1.64185,1.1116,1.12857,0.79143,0.59664,0.69221,0.34198,1.68371,1.15376,1.15149,0.0015248,0.0015248,0.0015248
14,182.897,1.62835,1.1,1.12629,0.84597,0.60122,0.7292,0.36539,1.64533,1.07444,1.12462,0.0014852,0.0014852,0.0014852
15,195.579,1.61239,1.06998,1.11757,0.79917,0.61102,0.72794,0.36578,1.63426,1.07445,1.13064,0.0014456,0.0014456,0.0014456
16,208.872,1.58871,1.04084,1.10371,0.81737,0.65304,0.75068,0.38728,1.59274,1.0509,1.11002,0.001406,0.001406,0.001406
17,221.84,1.5527,1.01288,1.09697,0.83278,0.68373,0.77742,0.40474,1.56734,0.98048,1.10378,0.0013664,0.0013664,0.0013664
18,235.029,1.53168,0.9924,1.09228,0.83794,0.65572,0.76772,0.41932,1.52693,0.9457,1.09161,0.0013268,0.0013268,0.0013268
19,248.199,1.51541,0.96257,1.0873,0.84339,0.66539,0.76849,0.40729,1.56491,0.94499,1.09472,0.0012872,0.0012872,0.0012872
20,261.367,1.49426,0.94092,1.07427,0.85429,0.65546,0.77473,0.42155,1.51392,0.92498,1.0854,0.0012476,0.0012476,0.0012476
21,274.564,1.49417,0.93288,1.0681,0.82409,0.67074,0.7769,0.40423,1.53465,0.956,1.09323,0.001208,0.001208,0.001208
22,287.933,1.4947,0.94724,1.07454,0.85085,0.67984,0.78946,0.43331,1.48212,0.91171,1.07531,0.0011684,0.0011684,0.0011684
23,301.123,1.46002,0.90042,1.05115,0.84146,0.70146,0.79735,0.43841,1.47179,0.86952,1.06585,0.0011288,0.0011288,0.0011288
24,314.247,1.43648,0.88686,1.05421,0.86775,0.68173,0.79706,0.44817,1.46477,0.86263,1.06598,0.0010892,0.0010892,0.0010892
25,327.205,1.42091,0.86709,1.03983,0.84381,0.65164,0.78023,0.44188,1.46429,0.88855,1.05915,0.0010496,0.0010496,0.0010496
26,340.016,1.38682,0.84109,1.03166,0.84322,0.6944,0.8029,0.45896,1.43364,0.84199,1.05654,0.00101,0.00101,0.00101
27,353.184,1.37815,0.83382,1.03102,0.84877,0.70053,0.79376,0.44894,1.44376,0.86968,1.05956,0.0009704,0.0009704,0.0009704
28,365.967,1.36042,0.83113,1.02263,0.86246,0.68983,0.81194,0.46138,1.42699,0.83189,1.05615,0.0009308,0.0009308,0.0009308
29,378.766,1.3398,0.80318,1.01442,0.88171,0.70206,0.8087,0.47019,1.39033,0.79073,1.03717,0.0008912,0.0008912,0.0008912
30,391.793,1.33682,0.80348,1.01558,0.84706,0.70239,0.81429,0.47276,1.37938,0.80835,1.03533,0.0008516,0.0008516,0.0008516
31,404.755,1.3253,0.79342,1.00996,0.87078,0.7156,0.82238,0.48219,1.37107,0.80304,1.02519,0.000812,0.000812,0.000812
32,417.708,1.28986,0.7573,0.99198,0.8724,0.71032,0.81446,0.48105,1.36949,0.78954,1.03085,0.0007724,0.0007724,0.0007724
33,430.672,1.28896,0.76685,0.99464,0.84629,0.74484,0.82216,0.49186,1.35016,0.76172,1.02153,0.0007328,0.0007328,0.0007328
34,443.573,1.27582,0.75492,0.99168,0.87548,0.70894,0.82716,0.48882,1.35348,0.75471,1.03313,0.0006932,0.0006932,0.0006932
35,456.422,1.25254,0.73085,0.98847,0.88794,0.71505,0.83541,0.49704,1.35043,0.75369,1.02054,0.0006536,0.0006536,0.0006536
36,469.406,1.25223,0.7328,0.9801,0.86768,0.72498,0.83061,0.48812,1.33832,0.75286,1.02603,0.000614,0.000614,0.000614
37,482.237,1.22122,0.71533,0.9748,0.86685,0.72956,0.83112,0.49754,1.32196,0.73751,1.01697,0.0005744,0.0005744,0.0005744
38,495.078,1.21179,0.71188,0.96636,0.86628,0.72116,0.82689,0.49679,1.32001,0.74839,1.0203,0.0005348,0.0005348,0.0005348
39,508.176,1.19557,0.69841,0.96827,0.88167,0.73491,0.83691,0.50878,1.2888,0.71945,1.00381,0.0004952,0.0004952,0.0004952
40,521.325,1.17333,0.6827,0.96194,0.87636,0.73797,0.8455,0.51981,1.28825,0.70675,1.00639,0.0004556,0.0004556,0.0004556
41,535.455,1.17606,0.66997,0.96106,0.87741,0.73109,0.84096,0.50538,1.31745,0.72113,1.01456,0.000416,0.000416,0.000416
42,548.611,1.15226,0.66521,0.9526,0.86918,0.72651,0.83679,0.50517,1.32026,0.72842,1.01492,0.0003764,0.0003764,0.0003764
43,561.547,1.11455,0.6345,0.93618,0.90431,0.72193,0.84446,0.50913,1.31358,0.70829,1.00932,0.0003368,0.0003368,0.0003368
44,574.541,1.11437,0.63881,0.94153,0.85675,0.73873,0.83936,0.51066,1.2938,0.71052,1.00649,0.0002972,0.0002972,0.0002972
45,587.52,1.08732,0.62087,0.93453,0.89867,0.72422,0.84369,0.51691,1.2735,0.70584,0.99616,0.0002576,0.0002576,0.0002576
46,600.606,1.0946,0.61731,0.93532,0.8796,0.74866,0.85015,0.5199,1.27446,0.69342,1.00076,0.000218,0.000218,0.000218
47,613.741,1.06397,0.59654,0.92848,0.88725,0.73033,0.85122,0.5272,1.25034,0.69102,0.99222,0.0001784,0.0001784,0.0001784
48,626.821,1.04914,0.59821,0.92418,0.87219,0.76115,0.85918,0.53845,1.24237,0.67834,0.98921,0.0001388,0.0001388,0.0001388
49,639.9,1.04886,0.58897,0.91695,0.87504,0.75426,0.85893,0.53674,1.2377,0.67699,0.9861,9.92e-05,9.92e-05,9.92e-05
50,653.048,1.02308,0.58572,0.91642,0.88525,0.76024,0.85964,0.53687,1.23399,0.67141,0.98705,5.96e-05,5.96e-05,5.96e-05
