epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,76.795,2.20293,1.94272,2.51625,0.88825,0.7875,0.8738,0.45404,1.71874,1.13065,2.11139,0.000665729,0.000665729,0.000665729
2,150.242,1.37269,0.91601,1.58042,0.94628,0.88006,0.94514,0.59509,1.26047,0.89269,1.66303,0.00130601,0.00130601,0.00130601
3,222.382,1.20373,0.76815,1.4257,0.96663,0.89464,0.95262,0.59446,1.27667,0.78536,1.71254,0.0019199,0.0019199,0.0019199
4,294.05,1.09462,0.67501,1.33308,0.96352,0.88997,0.94639,0.64391,1.12404,0.7195,1.54099,0.0018812,0.0018812,0.0018812
5,365.688,1.02321,0.62267,1.27671,0.96295,0.9174,0.96184,0.69374,1.01301,0.59825,1.44337,0.0018416,0.0018416,0.0018416
6,436.959,0.9619,0.57223,1.23557,0.95935,0.92782,0.96839,0.68613,0.98985,0.55406,1.42608,0.001802,0.001802,0.001802
7,508.724,0.93173,0.54729,1.21224,0.96673,0.92079,0.96703,0.68961,1.02596,0.55736,1.45187,0.0017624,0.0017624,0.0017624
8,580.186,0.88968,0.51738,1.181,0.97544,0.92399,0.97084,0.71404,0.96838,0.53653,1.41189,0.0017228,0.0017228,0.0017228
9,651.367,0.86698,0.49816,1.16801,0.96926,0.93381,0.9735,0.72952,0.92092,0.48441,1.35486,0.0016832,0.0016832,0.0016832
10,723.232,0.84728,0.4849,1.15681,0.98305,0.93035,0.97697,0.739,0.91477,0.47179,1.34483,0.0016436,0.0016436,0.0016436
11,794.431,0.8332,0.46773,1.14558,0.96445,0.93783,0.97664,0.74579,0.89098,0.49114,1.34702,0.001604,0.001604,0.001604
12,866.284,0.81061,0.45474,1.12627,0.96461,0.93983,0.97413,0.72779,0.90103,0.48267,1.35216,0.0015644,0.0015644,0.0015644
13,937.561,0.79625,0.44675,1.11618,0.97924,0.94595,0.97735,0.74581,0.88391,0.43682,1.31899,0.0015248,0.0015248,0.0015248
14,1008.99,0.78656,0.43437,1.11002,0.96656,0.93906,0.97538,0.72826,0.88575,0.43414,1.31661,0.0014852,0.0014852,0.0014852
15,1081.15,0.77503,0.42889,1.10378,0.98151,0.93686,0.97913,0.75376,0.85466,0.41674,1.29371,0.0014456,0.0014456,0.0014456
16,1152.69,0.75538,0.41865,1.0869,0.97458,0.92271,0.97492,0.73781,0.89435,0.44845,1.31749,0.001406,0.001406,0.001406
17,1224.59,0.75061,0.41334,1.08385,0.99028,0.93947,0.98196,0.76923,0.85072,0.41046,1.31535,0.0013664,0.0013664,0.0013664
18,1296.53,0.74612,0.40469,1.0814,0.98268,0.94705,0.98154,0.76162,0.84406,0.38584,1.30788,0.0013268,0.0013268,0.0013268
19,1368.19,0.73509,0.39886,1.07239,0.975,0.95431,0.98141,0.76549,0.83263,0.38962,1.28349,0.0012872,0.0012872,0.0012872
20,1439.81,0.72216,0.3894,1.06373,0.98414,0.94665,0.98135,0.76249,0.83579,0.37787,1.28934,0.0012476,0.0012476,0.0012476
21,1511.53,0.71285,0.38387,1.06189,0.97286,0.94907,0.98111,0.77094,0.84135,0.39042,1.28687,0.001208,0.001208,0.001208
22,1583.6,0.71386,0.38298,1.06224,0.98009,0.94771,0.98129,0.77174,0.82479,0.37834,1.28211,0.0011684,0.0011684,0.0011684
23,1655.63,0.70778,0.37627,1.05671,0.98535,0.94403,0.98539,0.77152,0.88908,0.42597,1.34055,0.0011288,0.0011288,0.0011288
24,1727.31,0.68921,0.36994,1.04403,0.97402,0.95227,0.98278,0.77296,0.81523,0.37569,1.27474,0.0010892,0.0010892,0.0010892
25,1799.26,0.67945,0.36362,1.03729,0.9796,0.95227,0.9816,0.76859,0.82429,0.38381,1.27952,0.0010496,0.0010496,0.0010496
26,1870.95,0.682,0.35942,1.03913,0.98267,0.95387,0.98448,0.77247,0.82161,0.37299,1.28304,0.00101,0.00101,0.00101
27,1942.39,0.67538,0.35771,1.03808,0.97578,0.95328,0.98471,0.77855,0.83667,0.36667,1.30377,0.0009704,0.0009704,0.0009704
28,2013.5,0.66852,0.35238,1.03236,0.98557,0.95427,0.98595,0.78117,0.82677,0.36108,1.28391,0.0009308,0.0009308,0.0009308
29,2085.04,0.6631,0.34692,1.03011,0.97925,0.94663,0.9832,0.78423,0.78452,0.35454,1.24256,0.0008912,0.0008912,0.0008912
30,2156.84,0.65463,0.34375,1.0222,0.98407,0.95507,0.98583,0.78729,0.80976,0.35357,1.24572,0.0008516,0.0008516,0.0008516
31,2228.68,0.64967,0.34148,1.0222,0.98433,0.95745,0.98642,0.78869,0.80078,0.34846,1.25356,0.000812,0.000812,0.000812
32,2300.1,0.64396,0.33793,1.01893,0.98226,0.95505,0.9868,0.79241,0.78858,0.37983,1.23877,0.0007724,0.0007724,0.0007724
33,2371.13,0.63318,0.33123,1.01088,0.98009,0.95668,0.98572,0.78878,0.79095,0.36555,1.25458,0.0007328,0.0007328,0.0007328
34,2442.7,0.63126,0.32749,1.0144,0.98677,0.95467,0.98586,0.78969,0.78961,0.35708,1.24059,0.0006932,0.0006932,0.0006932
