epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,42.1253,1.28557,1.32754,1.07991,0.59297,0.49888,0.53205,0.30838,1.2037,0.90997,1.06902,0.000276926,0.000276926,0.000276926
2,81.6403,1.18389,0.89697,1.04998,0.5919,0.51731,0.55469,0.33518,1.15176,0.84748,1.06422,0.000543612,0.000543612,0.000543612
3,120.267,1.15998,0.84427,1.03851,0.69283,0.56322,0.6095,0.36336,1.15361,0.80528,1.06499,0.000799302,0.000799302,0.000799302
4,158.978,1.13177,0.81666,1.03075,0.69638,0.58252,0.64125,0.39467,1.10577,0.75116,1.04559,0.00078352,0.00078352,0.00078352
5,197.189,1.0918,0.76433,1.01434,0.71096,0.5915,0.6668,0.41473,1.07973,0.72948,1.03072,0.000767026,0.000767026,0.000767026
6,235.809,1.05894,0.72618,1.0023,0.75595,0.6079,0.68602,0.43177,1.05341,0.69315,1.01784,0.000750533,0.000750533,0.000750533
7,274.846,1.04109,0.70857,0.99494,0.71823,0.63862,0.69005,0.43777,1.02598,0.71275,1.01236,0.00073404,0.00073404,0.00073404
8,313.393,1.01901,0.68469,0.98401,0.75007,0.65007,0.7372,0.48149,0.99319,0.64062,0.99789,0.000717546,0.000717546,0.000717546
9,352.067,1.00089,0.66637,0.97804,0.78744,0.66645,0.74811,0.48204,0.97979,0.64565,0.99308,0.000701053,0.000701053,0.000701053
10,390.452,0.98335,0.64535,0.97472,0.79295,0.67568,0.75948,0.50939,0.95054,0.61585,0.98183,0.000684559,0.000684559,0.000684559
11,429.244,0.96718,0.63023,0.96646,0.76866,0.70872,0.7756,0.5138,0.95098,0.61139,0.98061,0.000668066,0.000668066,0.000668066
12,468.026,0.94503,0.61471,0.95976,0.78457,0.72603,0.78547,0.53646,0.91523,0.58355,0.97161,0.000651573,0.000651573,0.000651573
13,507.261,0.93415,0.60062,0.9543,0.82285,0.69285,0.79238,0.53414,0.91711,0.56256,0.96909,0.000635079,0.000635079,0.000635079
14,546.043,0.9199,0.58388,0.94761,0.82537,0.73309,0.80315,0.54821,0.9044,0.55529,0.96039,0.000618586,0.000618586,0.000618586
15,585.06,0.90869,0.57663,0.94388,0.80995,0.72384,0.81763,0.5531,0.8865,0.54686,0.9579,0.000602092,0.000602092,0.000602092
