epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,410.894,0.95837,0.65556,0.96955,0.97869,0.915,0.96931,0.73298,0.92831,0.52926,0.93915,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176,0.00999527,0.00333176
2,726.414,1.03455,0.65146,0.99706,0.95182,0.89951,0.95281,0.68214,1.02475,0.59312,0.99257,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312,0.0195994,0.00653312
3,1011.62,1.09166,0.69431,1.02775,0.95474,0.90451,0.94606,0.67377,0.99971,0.62077,1.00697,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249,0.0288075,0.00960249
4,1284.39,1.05683,0.66064,1.01707,0.93717,0.91127,0.95594,0.70199,0.98565,0.54133,0.98563,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,1556.84,0.98839,0.59809,0.98974,0.97146,0.91698,0.9669,0.71872,0.92926,0.50023,0.95916,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,1828.24,0.94019,0.55844,0.97034,0.97146,0.90418,0.96977,0.74216,0.8852,0.46659,0.94567,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,2098.94,0.90418,0.53241,0.95845,0.97538,0.9133,0.96814,0.74138,0.90245,0.4625,0.95506,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,2371.81,0.87984,0.51188,0.95096,0.97206,0.92696,0.97252,0.75067,0.86344,0.43496,0.94075,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,2644.28,0.85921,0.4945,0.94184,0.98296,0.92468,0.97409,0.75678,0.84422,0.41783,0.93587,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,2917.07,0.84856,0.48677,0.93856,0.98277,0.93079,0.9788,0.76999,0.82986,0.40513,0.92392,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,3188.34,0.83599,0.47446,0.93281,0.97379,0.9317,0.97573,0.76834,0.82266,0.39641,0.92203,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
