epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.45837,1.53666,12.9952,0.99091,0.3028,0.50984,0.2089,0.09967,1.43987,21.0258,0.89066,0.00048,0.00048,0.00048
2,9.45791,1.66334,2.05988,1.00667,0.71928,0.61491,0.66371,0.34028,1.50895,1.79752,0.92048,0.000960596,0.000960596,0.000960596
3,12.3979,1.47999,1.22973,0.97854,0.26326,0.67081,0.21391,0.11024,1.51536,9.8803,0.98947,0.00142139,0.00142139,0.00142139
4,15.1746,1.57497,1.0716,1.00019,0.46023,0.32298,0.28932,0.14596,1.90662,1.80589,1.4136,0.00186239,0.00186239,0.00186239
5,17.9987,1.51391,0.96753,0.99992,0.46136,0.62112,0.42259,0.22149,1.84427,3.6528,1.28998,0.0018416,0.0018416,0.0018416
6,20.7844,1.47181,0.99498,0.9912,0.00544,0.14907,0.00286,0.00126,2.76447,nan,3.96876,0.001802,0.001802,0.001802
7,23.529,1.50671,0.93272,1.0307,0.06658,0.46584,0.04156,0.02242,1.52393,99.991,1.14664,0.0017624,0.0017624,0.0017624
8,26.4336,1.39307,0.81152,0.96542,0.01226,0.62112,0.00896,0.00511,1.42922,inf,1.42179,0.0017228,0.0017228,0.0017228
9,29.2039,1.36379,0.7715,0.95271,0.67821,0.75927,0.68581,0.41353,1.43442,1.257,0.97262,0.0016832,0.0016832,0.0016832
10,32.0354,1.2716,0.7761,0.97009,0.70784,0.73913,0.77236,0.43475,1.37364,2.8022,0.94937,0.0016436,0.0016436,0.0016436
11,34.9178,1.36922,0.79036,0.94862,0.77169,0.81988,0.84277,0.49419,1.31284,0.90765,0.93374,0.001604,0.001604,0.001604
12,37.7639,1.31757,0.77584,0.94236,0.79222,0.81366,0.82965,0.49999,1.31173,1.09192,0.95323,0.0015644,0.0015644,0.0015644
13,40.583,1.29462,0.74438,0.95381,0.8382,0.8366,0.87433,0.53674,1.18219,0.73593,0.91701,0.0015248,0.0015248,0.0015248
14,43.4149,1.24343,0.69883,0.93552,0.85646,0.82609,0.85897,0.53341,1.24486,0.79692,0.89738,0.0014852,0.0014852,0.0014852
15,46.2614,1.24406,0.69807,0.93986,0.88521,0.86214,0.90777,0.55647,1.20554,0.68702,0.9229,0.0014456,0.0014456,0.0014456
16,49.1701,1.19453,0.66572,0.93278,0.84979,0.83851,0.8863,0.57092,1.18275,0.66931,0.88712,0.001406,0.001406,0.001406
17,52.0449,1.17938,0.66435,0.91782,0.87136,0.84147,0.87739,0.54947,1.16932,0.6922,0.88064,0.0013664,0.0013664,0.0013664
18,54.8558,1.15527,0.65674,0.90619,0.89704,0.84472,0.8922,0.57295,1.05755,0.63696,0.85778,0.0013268,0.0013268,0.0013268
19,57.7955,1.1882,0.64372,0.90242,0.81327,0.86568,0.86907,0.55323,1.10733,0.68621,0.88988,0.0012872,0.0012872,0.0012872
20,60.6053,1.16669,0.61967,0.89557,0.8838,0.85093,0.88605,0.56359,1.06432,0.69071,0.87163,0.0012476,0.0012476,0.0012476
21,63.4034,1.14286,0.61312,0.90318,0.8597,0.84472,0.87608,0.55016,1.21271,0.74632,0.89144,0.001208,0.001208,0.001208
22,66.2142,1.13781,0.60341,0.8857,0.88832,0.88925,0.90069,0.58467,1.08749,0.65565,0.86799,0.0011684,0.0011684,0.0011684
23,68.9957,1.09204,0.58774,0.88335,0.8537,0.8882,0.90289,0.60099,1.08193,0.64075,0.85807,0.0011288,0.0011288,0.0011288
24,71.8809,1.08814,0.59425,0.88774,0.82518,0.8882,0.88918,0.57331,1.11566,0.62002,0.8561,0.0010892,0.0010892,0.0010892
25,74.697,1.0894,0.5993,0.88199,0.90078,0.84472,0.90213,0.59579,1.07525,0.64144,0.87155,0.0010496,0.0010496,0.0010496
26,77.4853,1.07975,0.59202,0.87505,0.86456,0.90062,0.91426,0.59588,1.08281,0.66734,0.8654,0.00101,0.00101,0.00101
27,80.213,1.03207,0.57715,0.89634,0.85582,0.88485,0.89652,0.61446,0.93179,0.6095,0.84606,0.0009704,0.0009704,0.0009704
28,83.0437,1.02423,0.58518,0.87561,0.86315,0.91925,0.91164,0.63603,0.91818,0.56115,0.84975,0.0009308,0.0009308,0.0009308
29,85.8663,1.00743,0.56661,0.87903,0.92248,0.8869,0.92059,0.64402,0.94477,0.55898,0.84265,0.0008912,0.0008912,0.0008912
30,88.6464,1.00487,0.5687,0.86607,0.89281,0.87948,0.91254,0.64706,0.95035,0.54087,0.84332,0.0008516,0.0008516,0.0008516
31,91.529,1.00449,0.55323,0.87832,0.86643,0.88641,0.91162,0.62908,1.03384,0.56105,0.84287,0.000812,0.000812,0.000812
32,94.404,0.97111,0.52259,0.85966,0.88774,0.88411,0.91456,0.62798,0.9816,0.60004,0.84201,0.0007724,0.0007724,0.0007724
